,MovieID,UserID,Rating
94810,16344,1452540,4.0
94811,16344,49585,3.0
94812,16344,2499019,3.0
94813,16344,1665776,2.0
94814,16344,2220239,3.0
94815,16344,1758770,4.0
94816,16344,1517889,5.0
94817,16344,952381,2.0
94818,16344,2551462,2.0
94819,16344,1090765,4.0
94820,16344,2419986,1.0
94821,16344,2492756,2.0
94822,16344,651050,2.0
94823,16344,1029120,3.0
94824,16344,1993440,4.0
94825,16344,542907,3.0
94826,16344,281537,2.0
94827,16344,1270238,3.0
94828,16344,2053496,1.0
94829,16344,321089,3.0
94830,16344,1764923,3.0
94831,16344,783585,3.0
94832,16344,278882,4.0
94833,16344,2092609,3.0
94834,16344,1483121,3.0
94835,16344,1059101,4.0
94836,16344,1924377,3.0
94837,16344,2585864,3.0
94838,16344,1580125,3.0
94839,16344,323118,2.0
94840,16344,2182722,4.0
94841,16344,1318946,3.0
94842,16344,118341,2.0
94843,16344,264900,4.0
94844,16344,93798,3.0
94845,16344,92786,2.0
94846,16344,382633,3.0
94847,16344,1968542,5.0
94848,16344,613176,3.0
94849,16344,2424335,3.0
94850,16344,1426220,3.0
94851,16344,2363063,3.0
94852,16344,2456635,4.0
94853,16344,192947,1.0
94854,16344,1725181,4.0
94855,16344,922591,3.0
94856,16344,504503,3.0
94857,16344,1658101,4.0
94858,16344,1040397,2.0
94859,16344,12253,4.0
94860,16344,1251017,2.0
94861,16344,854949,3.0
94862,16344,2105371,3.0
94863,16344,1116031,1.0
94864,16344,2425137,2.0
94865,16344,1317671,3.0
94866,16344,1331196,3.0
94867,16344,1011282,4.0
94868,16344,2648465,5.0
94869,16344,46784,4.0
94870,16344,665996,2.0
94871,16344,770133,3.0
94872,16344,45392,2.0
94873,16344,2427965,4.0
94874,16344,1581343,2.0
94875,16344,2069740,5.0
94876,16344,533352,5.0
94877,16344,1614424,3.0
94878,16344,1087693,3.0
94879,16344,1299887,5.0
94880,16344,2212071,5.0
94881,16344,978708,4.0
94882,16344,689091,4.0
94883,16344,914457,3.0
94884,16344,1462172,3.0
94885,16344,830181,3.0
94886,16344,77708,3.0
94887,16344,2591003,3.0
94888,16344,866000,1.0
94889,16344,591238,3.0
94890,16344,808873,2.0
94891,16344,639533,2.0
94892,16344,2450942,2.0
94893,16344,847998,4.0
94894,16344,1538522,3.0
94895,16344,1634461,2.0
94896,16344,1026926,3.0
94897,16344,488267,3.0
94898,16344,1271756,4.0
94899,16344,2495347,4.0
94900,16344,853459,2.0
94901,16344,2331642,4.0
94902,16344,763240,2.0
94903,16344,2458958,4.0
94904,16344,929756,4.0
94905,16344,735850,3.0
94906,16344,399772,4.0
94907,16344,101083,2.0
94908,16344,896279,3.0
94909,16344,2416290,1.0
94910,16344,380236,3.0
94911,16344,197482,4.0
94912,16344,493842,3.0
94913,16344,69528,4.0
94914,16344,678552,3.0
94915,16344,1229628,3.0
94916,16344,1370246,2.0
94917,16344,2415929,3.0
94918,16344,2408416,2.0
94919,16344,1580437,3.0
94920,16344,104696,3.0
94921,16344,2188443,2.0
94922,16344,2619115,3.0
94923,16344,113416,2.0
94924,16344,751141,5.0
94925,16344,538775,4.0
94926,16344,1061195,4.0
94927,16344,2041854,3.0
94928,16344,1274091,2.0
94929,16344,2460374,4.0
94930,16344,1336783,4.0
94931,16344,286530,3.0
94932,16344,164647,3.0
94933,16344,817878,3.0
94934,16344,2532855,4.0
94935,16344,1722187,2.0
94936,16344,2203809,2.0
94937,16344,879551,5.0
94938,16344,1010649,2.0
94939,16344,863285,4.0
94940,16344,2560910,2.0
94941,16344,1640132,2.0
94942,16344,1162805,3.0
94943,16344,520080,2.0
94944,16344,185372,1.0
94945,16344,1431311,2.0
94946,16344,2263378,4.0
94947,16344,2573509,3.0
94948,16344,234275,1.0
94949,16349,1780909,3.0
94950,16349,2177386,4.0
94951,16349,1266026,5.0
94952,16349,183215,5.0
94953,16349,2207273,4.0
94954,16349,714303,1.0
94955,16349,1308242,5.0
94956,16349,2068022,1.0
94957,16349,2097608,5.0
94958,16349,517523,5.0
94959,16349,2494075,4.0
94960,16349,1429854,4.0
94961,16349,1810444,4.0
94962,16349,1430920,4.0
94963,16349,1115567,4.0
94964,16349,2211187,4.0
94965,16349,2398923,5.0
94966,16349,347301,4.0
94967,16349,752931,5.0
94968,16349,425245,5.0
94969,16349,359681,2.0
94970,16349,1318976,5.0
94971,16349,1979083,4.0
94972,16349,2542194,5.0
94973,16349,994370,4.0
94974,16349,2299847,3.0
94975,16349,582768,5.0
94976,16349,752492,5.0
94977,16349,1115828,3.0
94978,16349,802876,1.0
94979,16349,415279,3.0
94980,16349,2497577,2.0
94981,16349,2438141,3.0
94982,16349,517441,1.0
94983,16349,2454811,5.0
94984,16349,297269,5.0
94985,16349,314440,4.0
94986,16349,2447051,5.0
94987,16349,1737862,4.0
94988,16349,1546186,5.0
94989,16349,8212,4.0
94990,16349,2309637,5.0
94991,16349,2028283,1.0
94992,16349,276968,4.0
94993,16349,2258139,5.0
94994,16349,983069,1.0
94995,16349,2144951,1.0
94996,16349,1348088,5.0
94997,16349,1783225,4.0
94998,16349,2439640,3.0
94999,16349,1501869,4.0
95000,16349,1516350,2.0
95001,16349,177806,4.0
95002,16349,164336,3.0
95003,16349,733225,5.0
95004,16349,591794,5.0
95005,16349,2234943,4.0
95006,16349,1663694,3.0
95007,16349,1663888,5.0
95008,16349,1995067,5.0
95009,16349,2469479,5.0
95010,16349,2487973,5.0
95011,16349,728941,5.0
95012,16349,1339423,5.0
95013,16349,965381,1.0
95014,16349,1804819,4.0
95015,16396,264160,3.0
95016,16396,1753736,5.0
95017,16396,1961122,4.0
95018,16396,1399457,5.0
95019,16396,1740380,5.0
95020,16396,798296,1.0
95021,16396,1535398,4.0
95022,16396,1717979,4.0
95023,16396,617970,5.0
95024,16422,1213950,3.0
95025,16422,1664010,3.0
95026,16444,914508,2.0
95027,16444,2168178,1.0
95028,16444,752670,2.0
95029,16444,2087711,3.0
95030,16444,43530,1.0
95031,16444,1080872,4.0
95032,16444,1144279,4.0
95033,16444,873556,4.0
95034,16444,344216,2.0
95035,16444,1101438,2.0
95036,16444,1613540,4.0
95037,16444,1813272,3.0
95038,16444,2134425,4.0
95039,16444,1125150,2.0
95040,16444,701962,2.0
95041,16444,2608766,1.0
95042,16444,184705,3.0
95043,16444,2368627,4.0
95044,16444,181207,5.0
95045,16444,1713267,3.0
95046,16444,547052,3.0
95047,16444,2444202,4.0
95048,16444,2238785,3.0
95049,16444,2355625,2.0
95050,16444,273251,4.0
95051,16444,2485865,5.0
95052,16444,2561741,5.0
95053,16444,993566,4.0
95054,16444,833951,2.0
95055,16444,417746,3.0
95056,16444,1131695,4.0
95057,16444,2389571,3.0
95058,16444,214254,4.0
95059,16444,742999,3.0
95060,16444,1692302,5.0
95061,16444,2000237,4.0
95062,16444,2169063,4.0
95063,16444,2452430,4.0
95064,16444,2283870,3.0
95065,16444,2325040,2.0
95066,16444,2200634,5.0
95067,16444,414604,3.0
95068,16444,1281487,3.0
95069,16451,2606799,2.0
95070,16451,2349702,3.0
95071,16456,403531,1.0
95072,16456,1110156,1.0
95073,16456,757456,1.0
95074,16456,471831,3.0
95075,16456,675468,1.0
95076,16467,2223102,2.0
95077,16467,2082428,3.0
95078,16467,202678,1.0
95079,16477,222518,3.0
95080,16477,2482384,4.0
95081,16488,1615920,2.0
95082,16488,808435,2.0
95083,16488,1694970,3.0
95084,16494,379701,3.0
95085,16494,548581,3.0
95086,16494,596964,1.0
95087,16494,2383861,1.0
95088,16494,721443,4.0
95089,16494,2572516,4.0
95090,16494,1732553,1.0
95091,16494,485249,3.0
95092,16506,2199258,4.0
95093,16506,1666920,4.0
95094,16506,2334642,5.0
95095,16506,940806,1.0
95096,16506,2355625,2.0
95097,16506,1298511,1.0
95098,16506,1021618,3.0
95099,16506,704117,5.0
95100,16506,518758,3.0
95101,16506,1974599,1.0
95102,16506,646323,3.0
95103,16540,1196269,3.0
95104,16540,1762316,2.0
95105,16540,2314956,4.0
95106,16540,315833,4.0
95107,16545,753231,3.0
95108,16545,399933,3.0
95109,16545,799672,5.0
95110,16545,769702,4.0
95111,16545,1260240,4.0
95112,16545,108161,3.0
95113,16545,1002870,4.0
95114,16554,2604824,4.0
95115,16554,2247785,4.0
95116,16554,989932,4.0
95117,16554,675616,3.0
95118,16554,2099603,3.0
95119,16554,1389295,4.0
95120,16554,1327822,4.0
95121,16554,930061,4.0
95122,16555,601147,4.0
95123,16555,1684232,5.0
95124,16555,1419286,3.0
95125,16555,1964566,4.0
95126,16555,230252,5.0
95127,16555,2120970,4.0
95128,16559,1977128,4.0
95129,16559,1179117,4.0
95130,16559,2092076,1.0
95131,16559,1363670,5.0
95132,16559,2531844,4.0
95133,16559,1040587,3.0
95134,16559,995497,3.0
95135,16559,1811832,4.0
95136,16559,1061195,5.0
95137,16559,292595,5.0
95138,16563,1196093,1.0
95139,16563,1363315,2.0
95140,16563,1037597,2.0
95141,16563,1664010,5.0
95142,16563,2401693,5.0
95143,16563,789014,1.0
95144,16563,983069,2.0
95145,16563,1019603,5.0
95146,16563,727502,3.0
95147,16572,1936617,2.0
95148,16572,1755092,4.0
95149,16572,610692,2.0
95150,16572,741479,2.0
95151,16572,471879,2.0
95152,16572,227469,3.0
95153,16572,1938964,2.0
95154,16572,137982,4.0
95155,16572,1902434,2.0
95156,16572,1154813,1.0
95157,16572,2119007,3.0
95158,16572,1667283,2.0
95159,16572,1498913,3.0
95160,16572,2041252,3.0
95161,16572,2101803,3.0
95162,16572,2495584,4.0
95163,16572,1468050,2.0
95164,16572,306179,4.0
95165,16572,2036610,3.0
95166,16572,1906305,4.0
95167,16572,1971822,2.0
95168,16572,978437,3.0
95169,16572,1333954,3.0
95170,16572,1571932,4.0
95171,16572,2251582,3.0
95172,16572,2437697,4.0
95173,16572,2293122,3.0
95174,16572,63493,3.0
95175,16572,2447861,4.0
95176,16572,488116,4.0
95177,16572,1415254,3.0
95178,16572,2470054,4.0
95179,16572,1994097,1.0
95180,16572,1667347,3.0
95181,16572,227280,3.0
95182,16572,2469986,4.0
95183,16572,1097806,2.0
95184,16572,2089639,4.0
95185,16572,428014,4.0
95186,16572,434787,3.0
95187,16572,1155747,4.0
95188,16572,1739296,4.0
95189,16572,2267431,3.0
95190,16572,1213591,3.0
95191,16572,1497251,3.0
95192,16572,2096648,4.0
95193,16572,1032488,4.0
95194,16572,535978,2.0
95195,16572,1551109,5.0
95196,16572,2252430,1.0
95197,16572,667579,3.0
95198,16572,1300982,4.0
95199,16572,1663211,1.0
95200,16572,2051376,3.0
95201,16572,120341,3.0
95202,16572,178645,3.0
95203,16572,1759422,2.0
95204,16572,414771,3.0
95205,16572,1637997,4.0
95206,16572,1423063,3.0
95207,16572,80176,3.0
95208,16572,1329746,3.0
95209,16572,1725885,3.0
95210,16572,494200,1.0
95211,16572,1448959,2.0
95212,16572,1487011,3.0
95213,16572,2038196,3.0
95214,16572,2121758,4.0
95215,16572,150663,4.0
95216,16572,607735,5.0
95217,16572,1432772,5.0
95218,16572,730027,4.0
95219,16572,2344621,3.0
95220,16572,1341247,4.0
95221,16572,764040,4.0
95222,16572,761220,3.0
95223,16572,2044587,3.0
95224,16572,260187,4.0
95225,16572,782075,4.0
95226,16572,513479,3.0
95227,16572,2225743,3.0
95228,16572,1327885,3.0
95229,16572,1189397,4.0
95230,16572,1170568,2.0
95231,16572,2560930,5.0
95232,16572,2279797,4.0
95233,16572,416017,3.0
95234,16572,875771,4.0
95235,16572,27349,4.0
95236,16572,1219960,2.0
95237,16572,2552371,2.0
95238,16572,2548362,2.0
95239,16572,501068,4.0
95240,16572,2205259,3.0
95241,16572,945089,4.0
95242,16572,353335,5.0
95243,16572,427186,3.0
95244,16572,108936,4.0
95245,16572,1718987,2.0
95246,16572,2440481,4.0
95247,16572,465167,2.0
95248,16572,1790831,4.0
95249,16572,1506005,3.0
95250,16572,838950,4.0
95251,16572,1320587,3.0
95252,16572,115444,3.0
95253,16572,911745,5.0
95254,16572,609754,4.0
95255,16572,123105,3.0
95256,16572,109177,3.0
95257,16572,876375,4.0
95258,16572,1208059,2.0
95259,16572,1727531,3.0
95260,16572,2556523,5.0
95261,16572,1543847,3.0
95262,16572,2328701,5.0
95263,16572,1241525,3.0
95264,16572,2014748,3.0
95265,16572,1108339,3.0
95266,16572,2260023,5.0
95267,16572,2024102,4.0
95268,16572,341868,2.0
95269,16572,2405506,3.0
95270,16572,1583566,4.0
95271,16572,2270666,4.0
95272,16572,1832073,3.0
95273,16572,234964,2.0
95274,16572,2540684,3.0
95275,16572,924192,3.0
95276,16572,239518,3.0
95277,16572,1151161,2.0
95278,16572,2169737,3.0
95279,16572,1629456,2.0
95280,16572,2593651,3.0
95281,16589,2101803,2.0
95282,16589,235789,4.0
95283,16589,2391686,1.0
95284,16589,2593785,2.0
95285,16589,1125733,5.0
95286,16589,117567,3.0
95287,16589,431487,1.0
95288,16589,1777406,1.0
95289,16589,939816,1.0
95290,16589,2051681,2.0
95291,16589,2164729,4.0
95292,16589,507094,1.0
95293,16589,940688,3.0
95294,16589,668065,2.0
95295,16589,2534061,1.0
95296,16589,1279821,3.0
95297,16589,12812,3.0
95298,16589,2512986,1.0
95299,16589,371507,1.0
95300,16589,1406452,2.0
95301,16589,2492994,4.0
95302,16589,1809784,3.0
95303,16589,1619065,5.0
95304,16599,290716,3.0
95305,16599,106870,4.0
95306,16599,2093105,3.0
95307,16606,327122,4.0
95308,16606,2339348,4.0
95309,16606,704862,3.0
95310,16606,2439795,4.0
95311,16606,1417435,3.0
95312,16606,1456522,3.0
95313,16606,709342,3.0
95314,16606,1964248,4.0
95315,16606,262411,4.0
95316,16606,1938964,2.0
95317,16606,360412,2.0
95318,16606,1602952,3.0
95319,16606,2631102,3.0
95320,16606,1135143,2.0
95321,16606,1624075,4.0
95322,16606,539249,3.0
95323,16606,1278882,4.0
95324,16606,769789,3.0
95325,16606,496631,3.0
95326,16606,821292,4.0
95327,16606,243619,4.0
95328,16606,2087589,3.0
95329,16606,722289,4.0
95330,16606,1333954,3.0
95331,16606,735346,3.0
95332,16606,2557491,4.0
95333,16606,2308850,4.0
95334,16606,847018,2.0
95335,16606,1788346,1.0
95336,16606,1435555,3.0
95337,16606,1328954,4.0
95338,16606,1320774,4.0
95339,16606,775253,4.0
95340,16606,2522548,4.0
95341,16606,1572816,4.0
95342,16606,401917,4.0
95343,16606,1751371,3.0
95344,16606,163650,5.0
95345,16606,2341640,3.0
95346,16606,2014204,4.0
95347,16606,479781,4.0
95348,16606,2432658,3.0
95349,16606,2519310,3.0
95350,16606,1298147,4.0
95351,16606,2421852,3.0
95352,16606,1310071,2.0
95353,16606,1087944,3.0
95354,16606,2538677,4.0
95355,16606,1105158,4.0
95356,16606,98538,3.0
95357,16606,1066990,5.0
95358,16606,1410683,4.0
95359,16606,2254919,2.0
95360,16606,22709,4.0
95361,16606,2096648,5.0
95362,16606,1117923,5.0
95363,16606,675774,3.0
95364,16606,10943,2.0
95365,16606,42487,3.0
95366,16606,152958,4.0
95367,16606,1845705,4.0
95368,16606,610915,3.0
95369,16606,1766993,4.0
95370,16606,566587,3.0
95371,16606,1522555,4.0
95372,16606,1807143,4.0
95373,16606,2574932,3.0
95374,16606,1475293,3.0
95375,16606,877613,3.0
95376,16606,854201,3.0
95377,16606,2549715,1.0
95378,16606,1532399,3.0
95379,16606,516036,2.0
95380,16606,2420666,2.0
95381,16606,537601,2.0
95382,16606,695423,3.0
95383,16606,1956690,3.0
95384,16606,2209153,4.0
95385,16606,1624047,4.0
95386,16606,1015048,4.0
95387,16606,617603,2.0
95388,16606,816504,4.0
95389,16606,1633134,5.0
95390,16606,946714,5.0
95391,16606,2130443,3.0
95392,16606,1207913,4.0
95393,16606,2064432,4.0
95394,16606,1019987,4.0
95395,16606,297453,3.0
95396,16606,1621703,4.0
95397,16606,438674,2.0
95398,16606,1950710,1.0
95399,16606,1577811,2.0
95400,16606,1749637,4.0
95401,16606,2148252,3.0
95402,16606,1731888,5.0
95403,16606,1840149,5.0
95404,16606,2157446,4.0
95405,16606,2104443,3.0
95406,16606,877394,3.0
95407,16606,1968862,3.0
95408,16606,556619,5.0
95409,16606,370735,2.0
95410,16606,1935592,4.0
95411,16606,897867,4.0
95412,16606,332627,3.0
95413,16606,550659,3.0
95414,16606,1935793,3.0
95415,16606,2085219,4.0
95416,16606,1477153,3.0
95417,16606,1739440,1.0
95418,16606,2301246,4.0
95419,16606,1689683,3.0
95420,16606,378591,4.0
95421,16606,1111943,4.0
95422,16606,52263,3.0
95423,16606,2465223,4.0
95424,16606,862396,4.0
95425,16606,1374572,3.0
95426,16606,2350933,4.0
95427,16606,853087,4.0
95428,16606,2589121,4.0
95429,16606,253275,4.0
95430,16606,1747911,5.0
95431,16606,278056,3.0
95432,16606,1476102,3.0
95433,16606,1398761,3.0
95434,16606,1309246,5.0
95435,16606,2207951,3.0
95436,16606,1189039,4.0
95437,16606,1539884,3.0
95438,16606,2233803,3.0
95439,16606,1880039,5.0
95440,16606,722798,5.0
95441,16606,1065511,3.0
95442,16606,742372,3.0
95443,16606,2097445,3.0
95444,16606,855281,3.0
95445,16606,1444237,3.0
95446,16606,878073,3.0
95447,16606,715516,3.0
95448,16606,2028283,1.0
95449,16606,2226577,2.0
95450,16606,2138831,2.0
95451,16606,2360906,2.0
95452,16606,2238894,3.0
95453,16606,638004,4.0
95454,16606,2145206,3.0
95455,16606,1205174,4.0
95456,16606,2356552,4.0
95457,16606,70565,3.0
95458,16606,1381413,4.0
95459,16606,1886585,3.0
95460,16606,2204671,2.0
95461,16606,293708,4.0
95462,16606,1859109,5.0
95463,16606,808261,3.0
95464,16606,978881,2.0
95465,16606,1730974,3.0
95466,16606,185039,5.0
95467,16606,2595310,5.0
95468,16606,1392880,3.0
95469,16606,535720,5.0
95470,16606,2508315,3.0
95471,16606,2112235,4.0
95472,16606,685607,5.0
95473,16606,1615957,4.0
95474,16606,780390,3.0
95475,16606,1674731,3.0
95476,16606,591288,3.0
95477,16606,646323,3.0
95478,16606,1121136,4.0
95479,16606,2481504,4.0
95480,16606,1932325,2.0
95481,16606,2633551,4.0
95482,16606,251861,4.0
95483,16606,256137,2.0
95484,16606,1544073,4.0
95485,16606,2358820,4.0
95486,16606,2420384,1.0
95487,16606,2252217,4.0
95488,16606,515114,4.0
95489,16606,1875549,1.0
95490,16606,2439029,4.0
95491,16606,240447,2.0
95492,16606,2039301,3.0
95493,16606,813354,4.0
95494,16606,924079,4.0
95495,16606,1787994,4.0
95496,16606,1990990,3.0
95497,16606,150950,4.0
95498,16606,1002688,3.0
95499,16606,1906611,3.0
95500,16606,2500094,3.0
95501,16606,1177152,3.0
95502,16606,592898,3.0
95503,16606,2135285,5.0
95504,16606,1884816,4.0
95505,16606,1168926,4.0
95506,16606,2643193,4.0
95507,16606,2503749,4.0
95508,16606,1995067,2.0
95509,16606,1063747,4.0
95510,16606,2624234,3.0
95511,16606,882578,4.0
95512,16606,44518,4.0
95513,16606,1872980,4.0
95514,16606,1884871,2.0
95515,16606,2515480,3.0
95516,16606,925611,4.0
95517,16606,2641206,5.0
95518,16606,1629289,3.0
95519,16606,2398044,4.0
95520,16606,2491063,3.0
95521,16606,676559,4.0
95522,16606,2049734,3.0
95523,16606,2099701,5.0
95524,16606,1546545,2.0
95525,16606,794246,3.0
95526,16606,2215183,3.0
95527,16606,1033732,4.0
95528,16606,856875,4.0
95529,16606,2070820,4.0
95530,16606,13013,4.0
95531,16606,349726,5.0
95532,16606,2385741,2.0
95533,16606,352258,2.0
95534,16629,481668,3.0
95535,16629,1643901,3.0
95536,16629,2398440,3.0
95537,16629,1189269,5.0
95538,16629,273945,2.0
95539,16629,1518269,4.0
95540,16629,88959,5.0
95541,16629,1200504,3.0
95542,16629,1645216,3.0
95543,16629,361778,3.0
95544,16629,1986034,4.0
95545,16629,129796,5.0
95546,16629,151699,5.0
95547,16629,1001464,4.0
95548,16629,1420371,4.0
95549,16629,1296679,3.0
95550,16629,716448,3.0
95551,16629,2011043,4.0
95552,16629,1369468,4.0
95553,16629,2107839,3.0
95554,16629,1365272,4.0
95555,16629,128348,3.0
95556,16629,106870,5.0
95557,16629,2606799,5.0
95558,16629,489454,3.0
95559,16629,775569,4.0
95560,16629,319058,3.0
95561,16629,1653637,3.0
95562,16629,1329904,3.0
95563,16629,2405421,5.0
95564,16629,1155797,4.0
95565,16629,951800,5.0
95566,16629,1058034,3.0
95567,16629,2163438,2.0
95568,16663,2266083,3.0
95569,16663,1095395,5.0
95570,16663,2029979,2.0
95571,16663,2239537,3.0
95572,16663,655385,4.0
95573,16663,2539096,5.0
95574,16663,1127960,3.0
95575,16670,2625420,2.0
95576,16670,2187474,5.0
95577,16670,2240135,3.0
95578,16670,1197233,2.0
95579,16670,1596074,4.0
95580,16670,383702,2.0
95581,16670,2356870,3.0
95582,16670,1679003,3.0
95583,16670,1558152,5.0
95584,16670,390062,4.0
95585,16670,2633375,5.0
95586,16670,1538160,4.0
95587,16670,1049315,3.0
95588,16670,1730699,5.0
95589,16670,25049,3.0
95590,16670,1580014,5.0
95591,16670,467596,3.0
95592,16670,2045846,3.0
95593,16670,844999,5.0
95594,16670,2577654,4.0
95595,16670,1776584,4.0
95596,16670,2538567,3.0
95597,16670,803605,4.0
95598,16670,1737974,3.0
95599,16670,2207248,4.0
95600,16670,1033930,4.0
95601,16670,440983,4.0
95602,16670,105982,5.0
95603,16670,2242413,2.0
95604,16685,960023,3.0
95605,16685,401047,2.0
95606,16685,1896167,3.0
95607,16685,1169855,3.0
95608,16685,2457095,3.0
95609,16685,2613898,5.0
95610,16685,1556831,4.0
95611,16685,2228750,4.0
95612,16689,1115632,4.0
95613,16689,2126810,5.0
95614,16705,754082,5.0
95615,16705,1896369,4.0
95616,16705,1408822,2.0
95617,16705,73103,2.0
95618,16705,1416836,1.0
95619,16705,1282822,4.0
95620,16705,1919770,3.0
95621,16705,1138195,5.0
95622,16705,664105,3.0
95623,16705,434567,5.0
95624,16705,520520,4.0
95625,16705,1437139,2.0
95626,16705,1691090,3.0
95627,16705,1806991,4.0
95628,16705,61765,4.0
95629,16705,959444,5.0
95630,16705,111033,4.0
95631,16705,1546115,3.0
95632,16705,70483,3.0
95633,16705,1866818,4.0
95634,16705,638020,2.0
95635,16705,2065164,3.0
95636,16705,602915,1.0
95637,16705,701960,2.0
95638,16705,2468325,3.0
95639,16705,332300,3.0
95640,16705,62691,4.0
95641,16705,918206,4.0
95642,16705,2160091,4.0
95643,16705,1434295,3.0
95644,16705,2035310,5.0
95645,16705,1902609,2.0
95646,16705,1159968,3.0
95647,16705,2176304,4.0
95648,16705,360005,3.0
95649,16705,1763653,3.0
95650,16705,2565354,4.0
95651,16705,1487060,3.0
95652,16705,2360906,2.0
95653,16705,1888060,1.0
95654,16705,1615850,1.0
95655,16705,500249,3.0
95656,16705,1811751,2.0
95657,16705,554424,2.0
95658,16705,1300582,2.0
95659,16705,1037245,3.0
95660,16705,851222,3.0
95661,16705,733887,3.0
95662,16705,2086904,4.0
95663,16705,2001326,3.0
95664,16705,819056,4.0
95665,16705,401814,4.0
95666,16705,833829,4.0
95667,16705,2292257,4.0
95668,16707,780936,3.0
95669,16707,1174811,4.0
95670,16707,922231,3.0
95671,16707,2477414,5.0
95672,16707,1174910,1.0
95673,16707,723011,5.0
95674,16707,141839,5.0
95675,16707,2418634,4.0
95676,16707,845634,2.0
95677,16707,896407,4.0
95678,16707,1297458,3.0
95679,16707,1420822,3.0
95680,16707,228190,2.0
95681,16707,1158424,3.0
95682,16707,2059716,3.0
95683,16707,955178,5.0
95684,16707,465436,3.0
95685,16707,1360119,5.0
95686,16707,2542972,3.0
95687,16707,1843690,5.0
95688,16707,508136,4.0
95689,16707,1097350,3.0
95690,16707,1644680,2.0
95691,16707,1362065,2.0
95692,16707,1656117,3.0
95693,16707,2064033,5.0
95694,16707,1618191,3.0
95695,16707,112320,5.0
95696,16707,2169283,3.0
95697,16707,1586699,3.0
95698,16707,782776,5.0
95699,16707,654043,4.0
95700,16707,2398440,5.0
95701,16707,688665,5.0
95702,16707,367976,4.0
95703,16707,1947922,2.0
95704,16707,490992,4.0
95705,16707,2394097,5.0
95706,16707,135749,2.0
95707,16707,960023,3.0
95708,16707,2390783,4.0
95709,16707,649969,2.0
95710,16707,396400,3.0
95711,16707,2137489,4.0
95712,16707,1230680,5.0
95713,16707,1000965,5.0
95714,16707,1439015,1.0
95715,16707,1890104,3.0
95716,16707,491074,4.0
95717,16707,304882,1.0
95718,16707,2152668,3.0
95719,16707,104459,1.0
95720,16707,650960,5.0
95721,16707,1275168,5.0
95722,16707,1598950,5.0
95723,16707,1746455,3.0
95724,16707,113767,4.0
95725,16707,247999,3.0
95726,16707,2074813,4.0
95727,16707,1587640,4.0
95728,16707,1615637,5.0
95729,16707,35017,4.0
95730,16707,1756480,4.0
95731,16707,1313632,4.0
95732,16707,2632436,5.0
95733,16707,648186,4.0
95734,16707,2201323,3.0
95735,16707,850882,4.0
95736,16707,2201286,5.0
95737,16707,1539697,2.0
95738,16707,1271154,3.0
95739,16707,1925969,2.0
95740,16707,704223,5.0
95741,16707,491623,2.0
95742,16707,1975483,1.0
95743,16707,2224525,5.0
95744,16707,306350,4.0
95745,16707,2301000,3.0
95746,16707,946371,4.0
95747,16707,1185600,5.0
95748,16707,213750,3.0
95749,16707,100415,5.0
95750,16707,488116,4.0
95751,16707,2417957,3.0
95752,16707,2496492,4.0
95753,16707,555509,3.0
95754,16707,867960,5.0
95755,16707,1759205,4.0
95756,16707,2209897,3.0
95757,16707,2058372,5.0
95758,16707,521082,3.0
95759,16707,1408341,4.0
95760,16707,1310748,4.0
95761,16707,1285643,5.0
95762,16707,2497731,5.0
95763,16707,2618096,4.0
95764,16707,2339981,5.0
95765,16707,2123920,3.0
95766,16707,1490092,5.0
95767,16707,1252784,3.0
95768,16707,761471,4.0
95769,16707,892994,4.0
95770,16707,2071416,2.0
95771,16707,2359497,3.0
95772,16707,1263952,3.0
95773,16707,1765230,3.0
95774,16707,862931,4.0
95775,16707,426142,5.0
95776,16707,2065686,5.0
95777,16707,1910320,3.0
95778,16707,491769,5.0
95779,16707,1975315,3.0
95780,16707,212071,3.0
95781,16707,2038778,5.0
95782,16707,1036776,4.0
95783,16707,1385044,2.0
95784,16707,871384,5.0
95785,16707,1022732,5.0
95786,16707,1452454,1.0
95787,16707,1542885,4.0
95788,16707,755939,4.0
95789,16707,2377457,4.0
95790,16707,304384,4.0
95791,16707,1049642,3.0
95792,16707,1185882,4.0
95793,16707,2406529,1.0
95794,16707,2053334,5.0
95795,16707,2340228,5.0
95796,16707,324115,2.0
95797,16707,2057248,4.0
95798,16707,1079943,5.0
95799,16707,1765734,4.0
95800,16707,2500722,3.0
95801,16707,2310889,3.0
95802,16707,704342,5.0
95803,16707,364145,3.0
95804,16707,1742805,5.0
95805,16707,2396038,5.0
95806,16707,1274580,3.0
95807,16707,1753346,3.0
95808,16707,439968,4.0
95809,16707,664230,1.0
95810,16707,880688,1.0
95811,16707,1566773,2.0
95812,16707,1481169,3.0
95813,16707,735103,2.0
95814,16707,2462689,4.0
95815,16707,2052702,2.0
95816,16707,2633545,3.0
95817,16707,345186,5.0
95818,16707,156848,3.0
95819,16707,2162151,3.0
95820,16707,2600868,1.0
95821,16707,384188,2.0
95822,16707,1196131,5.0
95823,16707,988917,3.0
95824,16707,501823,5.0
95825,16707,1823836,5.0
95826,16707,1190468,3.0
95827,16707,529088,3.0
95828,16707,700005,4.0
95829,16707,1916387,4.0
95830,16707,1551094,5.0
95831,16707,1281114,4.0
95832,16707,558480,5.0
95833,16707,1251028,4.0
95834,16707,670794,2.0
95835,16707,2153970,2.0
